측정시각,내부 온도 1 평균,내부 습도 1 평균,내부 CO2 평균
2025-12-16 17:38:44.313766,20.85,63.92,463.92
2025-12-16 17:48:44.313766,20.93,68.11,468.86
2025-12-16 17:58:44.313766,21.48,66.16,433.81
2025-12-16 18:08:44.313766,21.8,69.59,472.62
2025-12-16 18:18:44.313766,20.1,65.32,444.91
2025-12-16 18:28:44.313766,19.96,65.42,466.22
2025-12-16 18:38:44.313766,21.27,65.51,460.03
2025-12-16 18:48:44.313766,21.41,65.2,458.46
2025-12-16 18:58:44.313766,27.15,66.92,488.84
2025-12-16 19:08:44.313766,21.53,67.22,481.96
2025-12-16 19:18:44.313766,20.53,66.13,442.72
2025-12-16 19:28:44.313766,21.64,65.37,487.68
2025-12-16 19:38:44.313766,20.97,65.46,484.45
2025-12-16 19:48:44.313766,21.63,64.48,485.95
2025-12-16 19:58:44.313766,20.9,64.05,485.1
2025-12-16 20:08:44.313766,21.71,66.66,479.99
2025-12-16 20:18:44.313766,21.08,79.39,483.9
2025-12-16 20:28:44.313766,20.86,63.64,489.64
2025-12-16 20:38:44.313766,21.17,67.05,475.48
2025-12-16 20:48:44.313766,21.95,61.55,493.87
2025-12-16 20:58:44.313766,21.4,62.46,486.97
2025-12-16 21:08:44.313766,22.22,61.85,494.34
2025-12-16 21:18:44.313766,21.93,67.13,491.08
2025-12-16 21:28:44.313766,22.25,62.65,498.15
2025-12-16 21:38:44.313766,22.33,62.81,509.74
2025-12-16 21:48:44.313766,21.5,60.51,492.42
2025-12-16 21:58:44.313766,21.18,62.0,506.28
2025-12-16 22:08:44.313766,22.47,60.38,514.09
2025-12-16 22:18:44.313766,23.14,64.89,502.12
2025-12-16 22:28:44.313766,22.09,59.51,515.57
2025-12-16 22:38:44.313766,21.69,61.64,523.42
2025-12-16 22:48:44.313766,23.16,65.2,512.04
2025-12-16 22:58:44.313766,21.71,84.28,513.13
2025-12-16 23:08:44.313766,22.97,59.25,534.9
2025-12-16 23:18:44.313766,22.95,58.04,538.11
2025-12-16 23:28:44.313766,24.01,60.37,515.15
2025-12-16 23:38:44.313766,24.02,61.37,507.87
2025-12-16 23:48:44.313766,23.85,60.12,519.33
2025-12-16 23:58:44.313766,22.69,64.87,518.86
2025-12-17 00:08:44.313766,23.58,58.02,537.27
2025-12-17 00:18:44.313766,24.19,61.18,526.21
2025-12-17 00:28:44.313766,24.02,61.94,538.97
2025-12-17 00:38:44.313766,24.63,60.01,539.48
2025-12-17 00:48:44.313766,24.61,60.52,535.09
2025-12-17 00:58:44.313766,24.14,64.51,519.53
2025-12-17 01:08:44.313766,23.73,59.11,548.16
2025-12-17 01:18:44.313766,24.34,61.43,536.34
2025-12-17 01:28:44.313766,25.55,61.9,546.17
2025-12-17 01:38:44.313766,24.73,55.59,555.22
2025-12-17 01:48:44.313766,19.11,61.14,550.04
2025-12-17 01:58:44.313766,24.3,61.62,554.62
2025-12-17 02:08:44.313766,25.38,56.54,557.65
2025-12-17 02:18:44.313766,25.98,57.73,559.05
2025-12-17 02:28:44.313766,24.81,60.71,548.45
2025-12-17 02:38:44.313766,25.55,60.51,546.79
2025-12-17 02:48:44.313766,25.92,58.59,555.06
2025-12-17 02:58:44.313766,26.43,58.52,563.81
2025-12-17 03:08:44.313766,25.91,57.83,542.72
2025-12-17 03:18:44.313766,25.07,52.18,540.13
2025-12-17 03:28:44.313766,26.43,55.99,541.1
2025-12-17 03:38:44.313766,25.92,54.96,537.09
2025-12-17 03:48:44.313766,26.97,56.08,550.38
2025-12-17 03:58:44.313766,18.56,56.59,563.36
2025-12-17 04:08:44.313766,26.94,56.6,570.9
2025-12-17 04:18:44.313766,26.93,55.85,548.81
2025-12-17 04:28:44.313766,26.37,57.8,562.29
2025-12-17 04:38:44.313766,26.76,84.12,534.49
2025-12-17 04:48:44.313766,26.3,56.63,556.49
2025-12-17 04:58:44.313766,26.03,59.72,537.04
2025-12-17 05:08:44.313766,26.36,55.49,551.27
2025-12-17 05:18:44.313766,27.46,53.96,536.49
2025-12-17 05:28:44.313766,27.01,52.27,539.06
2025-12-17 05:38:44.313766,27.72,56.48,541.49
2025-12-17 05:48:44.313766,28.03,56.23,545.32
2025-12-17 05:58:44.313766,27.26,57.39,548.11
2025-12-17 06:08:44.313766,27.49,55.28,532.04
2025-12-17 06:18:44.313766,26.91,55.21,529.07
2025-12-17 06:28:44.313766,26.71,57.99,516.14
2025-12-17 06:38:44.313766,26.99,54.64,522.82
2025-12-17 06:48:44.313766,27.56,58.28,536.37
2025-12-17 06:58:44.313766,27.68,56.69,546.97
2025-12-17 07:08:44.313766,27.14,56.8,529.07
2025-12-17 07:18:44.313766,26.97,56.94,541.39
2025-12-17 07:28:44.313766,26.82,54.76,514.49
2025-12-17 07:38:44.313766,27.14,56.4,527.18
2025-12-17 07:48:44.313766,26.85,54.73,513.45
2025-12-17 07:58:44.313766,27.21,57.5,525.39
2025-12-17 08:08:44.313766,26.98,55.36,511.76
2025-12-17 08:18:44.313766,26.92,60.67,498.1
2025-12-17 08:28:44.313766,27.48,58.4,520.32
2025-12-17 08:38:44.313766,26.44,58.44,513.56
2025-12-17 08:48:44.313766,26.85,55.09,506.62
2025-12-17 08:58:44.313766,26.2,57.5,510.84
2025-12-17 09:08:44.313766,25.99,57.93,504.55
2025-12-17 09:18:44.313766,25.72,53.84,886.34
2025-12-17 09:28:44.313766,26.16,55.09,517.47
2025-12-17 09:38:44.313766,26.64,58.73,508.79
2025-12-17 09:48:44.313766,25.88,55.91,506.08
2025-12-17 09:58:44.313766,25.46,57.08,514.29
2025-12-17 10:08:44.313766,26.1,76.8,487.7
2025-12-17 10:18:44.313766,24.9,56.98,486.68
2025-12-17 10:28:44.313766,31.3,58.97,474.07
2025-12-17 10:38:44.313766,25.85,61.54,499.06
2025-12-17 10:48:44.313766,25.53,56.3,483.93
2025-12-17 10:58:44.313766,24.74,81.23,472.88
2025-12-17 11:08:44.313766,24.67,57.32,466.82
2025-12-17 11:18:44.313766,25.12,59.71,469.31
2025-12-17 11:28:44.313766,24.68,56.08,488.15
2025-12-17 11:38:44.313766,25.55,59.03,476.4
2025-12-17 11:48:44.313766,24.5,59.05,470.65
2025-12-17 11:58:44.313766,24.88,58.92,484.98
2025-12-17 12:08:44.313766,23.93,60.83,472.07
2025-12-17 12:18:44.313766,23.84,59.07,482.22
2025-12-17 12:28:44.313766,23.24,61.19,454.92
2025-12-17 12:38:44.313766,28.07,61.18,454.05
2025-12-17 12:48:44.313766,23.79,63.94,473.17
2025-12-17 12:58:44.313766,24.65,58.46,475.97
2025-12-17 13:08:44.313766,23.77,62.44,456.77
2025-12-17 13:18:44.313766,22.56,63.29,447.85
2025-12-17 13:28:44.313766,23.8,62.31,459.6
2025-12-17 13:38:44.313766,22.97,63.1,454.73
2025-12-17 13:48:44.313766,31.51,60.33,450.17
2025-12-17 13:58:44.313766,23.42,59.89,456.69
2025-12-17 14:08:44.313766,22.55,62.17,425.83
2025-12-17 14:18:44.313766,22.37,65.35,456.84
2025-12-17 14:28:44.313766,22.79,63.11,439.16
2025-12-17 14:38:44.313766,22.48,61.37,448.02
2025-12-17 14:48:44.313766,22.53,62.58,467.15
2025-12-17 14:58:44.313766,21.73,61.83,440.32
2025-12-17 15:08:44.313766,20.77,60.92,437.58
2025-12-17 15:18:44.313766,21.36,63.86,451.32
2025-12-17 15:28:44.313766,21.97,66.72,443.84
2025-12-17 15:38:44.313766,22.32,62.1,454.89
2025-12-17 15:48:44.313766,21.67,64.16,458.27
2025-12-17 15:58:44.313766,22.37,64.81,427.85
2025-12-17 16:08:44.313766,22.71,63.5,452.82
2025-12-17 16:18:44.313766,21.64,63.57,453.59
2025-12-17 16:28:44.313766,20.33,63.96,446.31
2025-12-17 16:38:44.313766,22.17,62.31,450.97
2025-12-17 16:48:44.313766,20.99,64.47,454.18
2025-12-17 16:58:44.313766,21.01,65.89,442.04
2025-12-17 17:08:44.313766,20.86,67.38,448.04
2025-12-17 17:18:44.313766,20.14,66.44,469.67
